text,level,conf,height
,3,-1.0,1
,4,-1.0,1
 ,5,95.0,1
,2,-1.0,2
,3,-1.0,2
,4,-1.0,2
 ,5,95.0,2
,2,-1.0,1
,3,-1.0,1
,4,-1.0,1
 ,5,95.0,1
,2,-1.0,1
,3,-1.0,1
,4,-1.0,1
 ,5,95.0,1
,2,-1.0,30
,3,-1.0,30
,4,-1.0,30
 ,5,95.0,30
,2,-1.0,1
,3,-1.0,1
,4,-1.0,1
 ,5,95.0,1
,2,-1.0,1
,3,-1.0,1
,4,-1.0,1
 ,5,95.0,1
,2,-1.0,1
,3,-1.0,1
,4,-1.0,1
 ,5,95.0,1
,2,-1.0,4
,3,-1.0,4
,4,-1.0,4
 ,5,95.0,4
,2,-1.0,26
,3,-1.0,26
,4,-1.0,26
 ,5,95.0,26
,2,-1.0,2
,3,-1.0,2
,4,-1.0,2
 ,5,95.0,2
,2,-1.0,2
,3,-1.0,2
,4,-1.0,2
 ,5,95.0,2
,2,-1.0,2
,3,-1.0,2
,4,-1.0,2
 ,5,95.0,2
,2,-1.0,19
,3,-1.0,19
,4,-1.0,19
 ,5,95.0,19
,2,-1.0,24
,3,-1.0,24
,4,-1.0,24
 ,5,95.0,24
,2,-1.0,2
,3,-1.0,2
,4,-1.0,2
 ,5,95.0,2
,2,-1.0,5
,3,-1.0,5
,4,-1.0,5
 ,5,95.0,5
,2,-1.0,22
,3,-1.0,22
,4,-1.0,22
 ,5,95.0,22
,2,-1.0,1
,3,-1.0,1
,4,-1.0,1
 ,5,95.0,1
,2,-1.0,1
,3,-1.0,1
,4,-1.0,1
 ,5,95.0,1
,2,-1.0,2
,3,-1.0,2
,4,-1.0,2
 ,5,95.0,2
,2,-1.0,80
,3,-1.0,80
,4,-1.0,80
 ,5,95.0,80
,2,-1.0,62
,3,-1.0,62
,4,-1.0,62
 ,5,95.0,62
,2,-1.0,5
,3,-1.0,5
,4,-1.0,5
 ,5,95.0,5
,2,-1.0,1
,3,-1.0,1
,4,-1.0,1
 ,5,95.0,1
,2,-1.0,336
,3,-1.0,336
,4,-1.0,336
 ,5,95.0,336
,2,-1.0,13
,3,-1.0,13
,4,-1.0,13
Andreas,5,91.321732,10
"Spiltner,",5,47.847576,13
Tilo,5,96.865799,10
"Linz,",5,94.564384,12
Hans,5,94.399742,10
Schaefer,5,96.577721,10
,2,-1.0,97
,3,-1.0,97
,4,-1.0,62
Software,5,95.981514,47
Testing,5,96.038048,59
,4,-1.0,46
Foundations,5,96.5373,46
,2,-1.0,48
,3,-1.0,48
,4,-1.0,13
A,5,92.380539,10
Study,5,95.633766,13
Guide,5,96.872292,10
for,5,95.440292,10
the,5,95.440292,10
Certified,5,95.46608,10
Tester,5,96.611481,10
Exam,5,96.852562,10
,4,-1.0,10
+,5,93.799507,3
Foundation,5,94.283401,10
Level,5,96.171387,10
,4,-1.0,12
+,5,88.6026,3
ISTOB,5,88.6026,10
Compliant,5,95.588257,12
